40,0.5121951219512195,0.3333333333333333,0.3957055214723937,0.5092693565976063,0.5804972667959802,1.0,0.42803738317755347,0.6046511627901054,0.10744867430104676,0.5947712418300668,0.33853006681515296,0.7111111111107675,0.09995802602386306,0.6280788177339858,0.5999999999999943,0.31932773109244295,0.47493627867459765
52,0.701219512195122,0.41666666666666663,0.43558282208587684,0.6010905125408925,0.6332216540292741,1.0,0.45420560747662364,0.6279069767442707,0.13256989580109746,0.6862745098039227,0.46547884187081934,0.6444444444441615,0.13059902860226913,0.43349753694580784,0.3999999999999986,0.34453781512605985,0.4110733503256867
70,0.5365853658536586,0.8333333333333334,0.5705521472392832,0.37339149400218474,0.5041438899664925,1.0,0.44672897196261374,0.4651162790696617,0.14335087176313266,0.44444444444444287,0.6859688195991112,0.355555555554929,0.1443904779036984,0.5484400656814401,0.5,0.5042016806722742,0.4347210421976797
154,0.6158536585365854,0.6666666666666667,0.40490797546010526,0.43336968375136564,0.5268912008464142,1.0,0.5308411214953281,0.4883720930229174,0.11724956153925348,0.42483660130718803,0.6481069042316392,0.4444444444443434,0.11027163158841802,0.5065681444991768,0.3999999999999986,0.49579831932774,0.5140186915887881
38,0.4085365853658537,0.9166666666666667,0.47852760736194,0.5978189749182121,0.7577146887674111,1.0,0.4037383177569893,0.441860465116406,0.38558753739812346,0.692810457516341,0.518930957683736,0.355555555554929,0.41098518918270344,0.4043513957306999,0.5999999999999943,0.4537815126050475,0.5291702067403037
212,0.426829268292683,0.08333333333333331,0.2546012269938558,0.19890948745911174,0.36060659495679914,1.0,0.8691588785046633,0.20930232558112039,0.22861859073558577,0.30065359477124076,0.8507795100222779,0.04444444444470719,0.27361036157582674,0.19540229885057414,0.3999999999999986,0.7563025210084078,0.5852449730954419
29,0.5487804878048781,0.16666666666666663,0.50306748466258,0.6429661941112315,0.68488802680303,1.0,0.38504672897194325,0.6511627906966169,0.14190653048591884,0.647058823529413,0.35857461024497184,0.6222222222213531,0.11536847154764729,0.709770114942522,0.3999999999999986,0.3613445378151283,0.3252619654488811
201,0.41463414634146345,0.75,0.2730061349693358,0.3720828789531083,0.39763710104038097,1.0,0.7551401869158667,0.18604651162786467,0.17424945837202443,0.15686274509803866,0.7683741648106945,0.33333333333393966,0.20033579180907424,0.2130541871921139,0.19999999999999574,0.613445378151269,0.7703200226564704
98,0.5182926829268293,0.16666666666666663,0.41411042944781684,0.42137404580152804,0.39181802151296097,1.0,0.6766355140186846,0.32558139534830843,0.2302176828639304,0.27450980392156765,0.7104677060133611,0.355555555554929,0.24746657072615363,0.37438423645320285,0.3999999999999986,0.6554621848739544,0.7044746530727863
106,0.5853658536585367,0.5833333333333334,0.42024539877300526,0.4342420937840785,0.35461117968612044,1.0,0.7607476635513848,0.2325581395343761,0.19354173114619044,0.1764705882352935,0.7550111358574725,0.355555555554929,0.19008214906758525,0.40065681444990986,0.19999999999999574,0.6470588235294201,0.6550552251486863
20,0.5731707317073171,0.8333333333333334,0.5858895705521547,0.5317339149400269,0.6113560218656318,1.0,0.18878504672896668,0.6976744186040378,0.20416795625709483,0.6013071895424815,0.33853006681515296,0.6222222222213531,0.12933980931822475,0.7725779967159241,0.3999999999999986,0.39495798319327946,0.3344661568960632
77,0.5426829268292683,0.8333333333333334,0.46012269938651684,0.5816793893129812,0.5591606418621069,1.0,0.5738317757009099,0.441860465116406,0.2481171979779262,0.44444444444444287,0.49443207126947186,0.37777777777773736,0.2273190621814436,0.6116584564860403,0.3999999999999986,0.5042016806722742,0.5657037666383431
30,0.1646341463414634,0.25,0.5920245398772863,0.5823336968375159,0.6519132428143166,1.0,0.3046728971962551,0.5348837209303383,0.4017847931497016,0.5228758169934657,0.4832962138084582,0.42222222222244454,0.3865803202014746,0.5644499178981874,0.6999999999999957,0.4285714285714306,0.3911073350325722
306,0.6829268292682927,0.5833333333333334,0.3343558282208505,0.27764449291166926,0.4004584729324634,1.0,0.5981308411214741,0.41860465116224077,0.17197977922212004,0.10457516339869244,0.6904231625835138,0.2000000000007276,0.17725010493494153,0.2861247947454828,0.19999999999999574,0.5378151260504254,0.6120079297649426
14,0.4329268292682927,0.3333333333333333,0.5398773006135116,0.6418756815703404,0.6044789278786808,1.0,0.4037383177569893,0.6279069767442707,0.5237284638398876,0.7254901960784288,0.31625835189309726,0.46666666666715173,0.5360076752413434,0.7820197044334947,0.5999999999999943,0.1428571428571459,0.4154630416312699
213,0.5304878048780488,0.6666666666666667,0.3773006134969421,0.32540894220283434,0.5334156233468512,1.0,0.6654205607476484,0.32558139534830843,0.18632002476014264,0.5163398692810439,0.7104677060133611,0.2444444444445253,0.2051328176530589,0.474137931034484,0.29999999999999716,0.3613445378151283,0.5249221183800685
35,0.5670731707317074,0.3333333333333333,0.3251533742331105,0.35812431842966674,0.4336095926644319,1.0,0.5887850467289582,0.37209302325572935,0.4123078510265188,0.44444444444444287,0.6325167037861803,0.2888888888892325,0.44984109851892384,0.43513957307060025,0.3999999999999986,0.44537815126050617,0.43571226281506625
137,0.5304878048780488,0.75,0.40797546012268526,0.5219193020719715,0.2195380003526708,1.0,0.8672897196261573,0.2325581395343761,0.2420819147838671,0.3464052287581687,0.7706013363028887,0.2444444444445253,0.2722911794687306,0.2955665024630534,0.5,0.5630252100840352,0.5819881053525933
113,0.6646341463414634,0.3333333333333333,0.27914110429446737,0.2486368593238879,0.3822958913771828,1.0,0.6392523364485783,0.279069767441797,0.13478799133395825,0.2941176470588225,0.70378619153675,0.46666666666715173,0.18336631288600813,0.3004926108374306,0.5,0.5714285714285765,0.5662701784197139
35,0.7134146341463415,0.6666666666666667,0.6042944785275779,0.6612868047982587,0.659848351260802,1.0,0.3439252336448533,0.4883720930229174,0.3619622407923231,0.6339869281045729,0.38084632516702754,0.46666666666715173,0.3813635545961489,0.5455665024630463,0.5999999999999943,0.3109243697479087,0.36519399603512426
210,0.27439024390243905,0.3333333333333333,0.3282208588956905,0.39193020719738314,0.4607652971257288,1.0,0.7775700934579248,0.37209302325572935,0.18719694624987682,0.32679738562091387,0.525612472160347,0.26666666666642413,0.20909036397433312,0.29146141215106525,0.29999999999999716,0.5462184873949596,0.4274992919852707
59,0.4207317073170732,0.75,0.4662576687116484,0.4767720828789521,0.6043025921354257,1.0,0.3439252336448533,0.6279069767442707,0.12911379345920437,0.5228758169934657,0.4142538975500969,0.6888888888888687,0.1456496971877428,0.6527093596059075,0.6999999999999957,0.49579831932774,0.443500424808839
54,0.5121951219512195,0.3333333333333333,0.47852760736194,0.4970556161395834,0.6080056427437839,1.0,0.5158878504672799,0.39534883720898506,0.3455586505725776,0.44444444444444287,0.5634743875278474,0.4444444444443434,0.32451879834502506,0.4798850574712574,0.6999999999999957,0.5126050420168085,0.47932596998017374
72,0.18292682926829268,0.5833333333333334,0.3527607361963021,0.24405670665213108,0.49726679597954515,1.0,0.6205607476635322,0.279069767441797,0.20535437944909773,0.339869281045754,0.7104677060133611,0.26666666666642413,0.2467470168495538,0.41297208538587427,0.3999999999999986,0.6470588235294201,0.4147550269045652
115,0.603658536585366,0.5,0.30674846625765895,0.2660850599781881,0.4004584729324634,1.0,0.6317757009345684,0.32558139534830843,0.18265758795006803,0.352941176470587,0.6570155902004444,0.4444444444443434,0.22438088385201382,0.452380952380949,0.29999999999999716,0.5462184873949596,0.35797224582271525
35,0.5670731707317074,0.5,0.6134969325153463,0.4872410032715422,0.6875330629518608,1.0,0.534579439252326,0.39534883720898506,0.4253585061384584,0.529411764705884,0.44320712694876363,0.2888888888892325,0.41662169454938436,0.37315270935960143,0.7999999999999972,0.3529411764705941,0.3501840838289496
47,0.676829268292683,0.16666666666666663,0.6963190184048926,0.41046892039258864,0.6274025745018506,1.0,0.3663551401868972,0.7441860465105492,0.19524399050861518,0.660130718954246,0.44320712694876363,0.6444444444441615,0.20933021526653306,0.4396551724137936,0.5999999999999943,0.4537815126050475,0.13452279807420098
51,0.6219512195121951,0.25,0.5981595092024463,0.5038167938931295,0.4542408746252846,1.0,0.44859813084110556,0.5116279069761731,0.11575363664501026,0.5098039215686256,0.44543429844098625,0.5777777777775555,0.11189062781075876,0.5328407224958909,0.5,0.39495798319327946,0.4943358821863484
169,0.524390243902439,0.08333333333333331,0.3588957055214621,0.23140676117775882,0.4888026803032979,1.0,0.5775700934579362,0.441860465116406,0.13256989580109746,0.3202614379084956,0.518930957683736,0.4888888888881411,0.15272531030760916,0.4733169129720807,0.5999999999999943,0.3277310924369772,0.5199660152931145
23,0.6463414634146342,0.5833333333333334,0.4754601226993884,0.4109051254089451,0.5357079880091717,1.0,0.340186915887827,0.4883720930229174,0.32771071907562543,0.5359477124182987,0.40534521158129166,0.3999999999996362,0.32607783174432114,0.44745484400656466,0.6999999999999957,0.46218487394958885,0.4047012177853304
131,0.26219512195121947,0.41666666666666663,0.3773006134969421,0.3214830970556193,0.4822782578028537,1.0,0.5028037383177377,0.39534883720898506,0.11575363664501026,0.470588235294116,0.7371937639198194,0.42222222222244454,0.14337110991185398,0.41338259441707237,0.3999999999999986,0.5462184873949596,0.5203908241291373
44,0.524390243902439,0.3333333333333333,0.43251533742329684,0.6178844056706652,0.5505201904426009,1.0,0.7065420560747526,0.279069767441797,0.49788507170123353,0.40522875816993675,0.6414253897550282,0.33333333333393966,0.5207771181867287,0.37520525451559195,0.5,0.4705882352941231,0.6257434154630417
84,0.426829268292683,0.9166666666666667,0.3711656441717537,0.5134133042529996,0.3473814142126628,1.0,0.7158878504672685,0.16279069767369947,0.31331888992055923,0.4117647058823515,0.70378619153675,0.22222222222171695,0.35527972656952755,0.2146962233169134,0.29999999999999716,0.5882352941176521,0.5726423109600702
92,0.7317073170731707,0.9166666666666667,0.3527607361963021,0.3557251908396921,0.6677834597072803,1.0,0.5327102803738342,0.5116279069761731,0.19937067987207513,0.3464052287581687,0.6792873051225001,0.5111111111109494,0.20309408166936294,0.33990147783251246,0.5,0.5714285714285765,0.6060606060606091
120,0.3414634146341463,0.9166666666666667,0.42944785276074526,0.28942202835332864,0.35990125198377854,1.0,0.6803738317756967,0.20930232558112039,0.23919323222945366,0.235294117647058,0.70378619153675,0.22222222222171695,0.2841038556095228,0.4277504105090273,0.29999999999999716,0.5630252100840352,0.5298782214670084
71,0.29878048780487804,0.3333333333333333,0.5398773006135116,0.41374045801526904,0.6487391994357239,1.0,0.5588785046728901,0.4651162790696617,0.2831940575673144,0.5359477124182987,0.4766146993318614,0.3999999999996362,0.23613359716975424,0.4556650246305409,0.5,0.38655462184874523,0.5219484565278947
180,0.8902439024390245,0.9166666666666667,0.42331288343558526,0.29923664122137694,0.3748897901604664,1.0,0.6411214953270843,0.32558139534830843,0.15253275559682322,0.3464052287581687,0.7884187082405418,0.17777777777791925,0.16405828386400856,0.19704433497536655,0.3999999999999986,0.5546218487395009,0.5744831492495095
63,0.6341463414634146,0.3333333333333333,0.3496932515337505,0.4756815703380539,0.3651913242814331,1.0,0.6598130841121304,0.3023255813950527,0.23594346435572078,0.3986928104575149,0.6815144766147085,0.3111111111111313,0.2574803621754569,0.4897372742200332,0.3999999999999986,0.38655462184874523,0.5499858397054638
4,0.41463414634146345,0.16666666666666663,0.674846625766861,0.5088331515812428,0.97672368189032,1.0,0.22056074766354072,0.9069767441860677,0.15733003198184292,0.7450980392156836,0.27616926503338846,0.7777777777773736,0.11476884331714388,0.9187192118226548,0.6999999999999957,0.10084033613446053,0.20560747663552092
57,0.6524390243902439,0.41666666666666663,0.50306748466258,0.525190839694659,0.5644507141597579,1.0,0.4504672897196116,0.5813953488368497,0.14474362942330288,0.5228758169934657,0.37861915367481913,0.5555555555556566,0.1290999580260248,0.463464696223312,0.3999999999999986,0.44537815126050617,0.31662418578306273
146,0.676829268292683,0.6666666666666667,0.3251533742331105,0.2778625954198475,0.3251631105625101,1.0,0.820560747663535,0.16279069767369947,0.2169091096667799,0.16339869281045694,0.9175946547884166,0.22222222222171695,0.24410865263536863,0.29105090311986714,0.19999999999999574,0.6722689075630299,0.664825828377225
179,0.6829268292682927,0.8333333333333334,0.41104294478526526,0.4961832061068705,0.3731264327279149,1.0,0.7289719626168107,0.2558139534885413,0.24878778499948595,0.24836601307189454,0.812917594654806,0.06666666666569654,0.2920189482520854,0.2746305418719217,0.29999999999999716,0.7731092436974834,0.6323987538940798
257,0.5792682926829269,0.25,0.41717791411042526,0.2628135223555077,0.24193263974607504,1.0,0.6766355140186846,0.18604651162786467,0.2913442690601471,0.06535947712418277,0.8040089086859581,0.22222222222171695,0.2603585776818349,0.334975369458121,0.19999999999999574,0.5294117647058911,0.8384310393656165
194,0.4634146341463415,0.3333333333333333,0.27607361963188737,0.46085059978189946,0.49709046023629,1.0,0.6280373831775705,0.4883720930229174,0.1330341483544899,0.352941176470587,0.6859688195991112,0.37777777777773736,0.12274389878275827,0.2520525451559905,0.3999999999999986,0.4537815126050475,0.5488530161427363
55,0.48780487804878053,0.5,0.3680981595091737,0.4178844056706694,0.587903368012693,1.0,0.5065420560747498,0.279069767441797,0.40467347570412215,0.43137254901960986,0.7149220489977779,0.22222222222171695,0.4265155603525841,0.2873563218390771,0.5,0.44537815126050617,0.4631832342112716
60,0.3170731707317073,0.41666666666666663,0.43558282208587684,0.5151581243184324,0.5268912008464142,1.0,0.7214953271028008,0.39534883720898506,0.17125760858351669,0.4379084967320246,0.46770601336301354,0.3999999999996362,0.18258679618637075,0.37766830870278767,0.3999999999999986,0.6050420168067276,0.5290286037949556
111,0.41463414634146345,0.3333333333333333,0.3312883435582705,0.39760087241003106,0.39552107212131915,1.0,0.743925233644859,0.34883720930247364,0.27416692458475467,0.31372549019608087,0.7171492204899721,0.2000000000007276,0.25843976734424956,0.43349753694580784,0.3999999999999986,0.44537815126050617,0.6290002832058903
269,0.5426829268292683,0.9166666666666667,0.2147239263803442,0.41941112322791696,0.34985011461823134,1.0,0.6280373831775705,0.41860465116224077,0.21598060455999502,0.27450980392156765,0.6993318485523474,0.33333333333393966,0.22510043772860655,0.1781609195402254,0.29999999999999716,0.6050420168067276,0.6434437836306941
121,0.6219512195121951,0.6666666666666667,0.5828220858895747,0.4298800436204999,0.5538705695644524,1.0,0.4037383177569893,0.5116279069761731,0.11694005983699896,0.41830065359476976,0.6080178173719304,0.5333333333328483,0.10451520057564778,0.6551724137930961,0.5,0.46218487394958885,0.5206740300198263
75,0.36585365853658536,0.5833333333333334,0.4723926380368084,0.6259541984732806,0.5887850467289724,1.0,0.4093457943925074,0.441860465116406,0.25116063138347755,0.529411764705884,0.4521158129175973,0.4888888888881411,0.25694069676800524,0.5094417077175635,0.3999999999999986,0.49579831932774,0.4558198810535288
46,0.4451219512195122,0.16666666666666663,0.40490797546010526,0.599563794983645,0.4859813084112119,1.0,0.5813084112149483,0.16279069767369947,0.4881873516971069,0.30065359477124076,0.530066815144778,0.22222222222171695,0.5085447022845884,0.43390804597700594,0.3999999999999986,0.46218487394958885,0.5201076182384554
127,0.7865853658536586,0.5,0.3312883435582705,0.2529989094874594,0.40098748016222885,1.0,0.7551401869158667,0.16279069767369947,0.20344578561849147,0.30065359477124076,0.899777282850792,0.33333333333393966,0.22599988007435456,0.2274220032840688,0.29999999999999716,0.7731092436974834,0.6915887850467328
20,0.5182926829268293,0.8333333333333334,0.6564417177914095,0.6146128680479848,0.7340856991712243,1.0,0.3607476635513791,0.4883720930229174,0.4987619931909677,0.6339869281045729,0.33630289532294455,0.6000000000003638,0.477304071475686,0.6982758620689609,0.5999999999999943,0.24369747899159933,0.22387425658453708
184,0.3170731707317073,0.75,0.3527607361963021,0.33107960741548936,0.4902133662493391,1.0,0.7682242990654089,0.39534883720898506,0.16738883730527476,0.4509803921568647,0.7082405345211669,0.4888888888881411,0.2216825568147769,0.3903940886699502,0.3999999999999986,0.4789915966386573,0.6622769753610882
38,0.603658536585366,0.8333333333333334,0.48773006134968,0.4386041439476571,0.6880620701816262,1.0,0.40560747663549535,0.5581395348826845,0.3780047456927704,0.6732026143790826,0.3496659242761666,0.6666666666660603,0.3916171973376521,0.7348111658456418,0.5999999999999943,0.36974789915966255,0.3629283489096622
87,0.426829268292683,0.5,0.4693251533742284,0.40719738276990114,0.4237347910421434,1.0,0.519626168224292,0.37209302325572935,0.22722583307542266,0.352941176470587,0.6681514476614865,0.33333333333393966,0.23907177549919112,0.30500821018062396,0.5,0.613445378151269,0.7050410648541501
303,0.8170731707317074,0.75,0.2300613496932442,0.22442748091602738,0.432551578204901,1.0,0.5046728971962438,0.279069767441797,0.19111730114516234,0.339869281045754,0.7104677060133611,0.355555555554929,0.23247586496372463,0.18760262725779597,0.29999999999999716,0.5714285714285765,0.5960067969413814
123,0.6646341463414634,0.16666666666666663,0.3865030674846537,0.33522355507088264,0.322694410156938,1.0,0.6616822429906364,0.2558139534885413,0.23687196946249856,0.30065359477124076,0.7728285077950972,0.17777777777791925,0.2936979072974779,0.19704433497536655,0.3999999999999986,0.6890756302521055,0.5865193996035103
4,0.5182926829268293,0.25,0.9509202453987484,0.5958560523446081,0.8450008816787182,1.0,0.24859813084110272,0.9767441860467443,0.022903125967197013,0.8692810457516309,0.2605790645879722,0.7555555555563842,0.0,0.871510673234809,0.7999999999999972,0.18487394957983128,0.2363353157745678
225,0.6280487804878049,0.08333333333333331,0.3926380368098137,0.4931297709923683,0.3643096455651573,1.0,0.5046728971962438,0.5348837209303383,0.14407304240173602,0.44444444444444287,0.574610244988861,0.5777777777775555,0.1346165377466022,0.4265188834154259,0.3999999999999986,0.5462184873949596,0.5596148399886758
67,0.6219512195121951,0.8333333333333334,0.5429447852760632,0.2920392584514744,0.49938282489860697,1.0,0.5813084112149483,0.441860465116406,0.14118435984732258,0.3856209150326819,0.5389755011135833,0.42222222222244454,0.16555735444025288,0.37315270935960143,0.3999999999999986,0.5462184873949596,0.4987255734919245
116,0.5304878048780488,0.9166666666666667,0.30368098159510737,0.48462377317338934,0.4219714336095919,1.0,0.6878504672897066,0.3023255813950527,0.22521407201072918,0.30065359477124076,0.6971046770601532,0.2000000000007276,0.23073694309528747,0.4495073891625623,0.29999999999999716,0.5714285714285765,0.5385160011328267
88,0.475609756097561,0.5833333333333334,0.40797546012268526,0.3814612868048002,0.5244225004408385,1.0,0.5850467289719603,0.32558139534830843,0.31373155885690807,0.3725490196078418,0.5946547884187083,0.1555555555551109,0.28734184805420426,0.44499178981936893,0.29999999999999716,0.4285714285714306,0.5792976493911084
103,0.7073170731707318,0.3333333333333333,0.3926380368098137,0.5038167938931295,0.5134896843590155,1.0,0.4579439252336215,0.4883720930229174,0.25332714329929473,0.4509803921568647,0.6258351893095835,0.3999999999996362,0.24650716555736096,0.4667487684728968,0.5,0.5714285714285765,0.3709997167941097
147,0.3780487804878049,0.5833333333333334,0.43865030674845684,0.4113413304253015,0.536589666725444,1.0,0.4635514018691538,0.441860465116406,0.08098627875786946,0.6209150326797399,0.5367483296213891,0.5555555555556566,0.09833902980152942,0.3423645320197011,0.3999999999999986,0.4537815126050475,0.5324270744831523
160,0.5670731707317074,0.9166666666666667,0.41717791411042526,0.38102508178844374,0.49867748192558636,1.0,0.4859813084112119,0.5116279069761731,0.16444857113381772,0.48366013071895253,0.49220489977727766,0.4888888888881411,0.12993943754872106,0.4774220032840688,0.5,0.5462184873949596,0.47890116114415093
98,0.7195121951219513,0.5,0.668711656441701,0.5145038167938978,0.5760888732146014,1.0,0.4448598130841077,0.4883720930229174,0.22918601052305831,0.352941176470587,0.5701559020044584,0.37777777777773736,0.15104635126222377,0.522167487684726,0.29999999999999716,0.5294117647058911,0.38756726139904174
193,0.4024390243902439,0.16666666666666663,0.30981595092023895,0.504252998909493,0.31546464468348034,1.0,0.5158878504672799,0.39534883720898506,0.20318786753328055,0.33333333333333215,0.5968819599109167,0.2888888888892325,0.21304791029562153,0.371510673234809,0.5,0.5966386554621863,0.6172472387425643
197,0.7195121951219513,0.16666666666666663,0.28834355828220737,0.3186477644492953,0.14353729500970047,1.0,0.6467289719625882,0.18604651162786467,0.26560404415558025,0.2549019607843128,0.9020044543430004,0.11111111111040373,0.23583378305450253,0.31814449917897747,0.19999999999999574,0.6470588235294201,0.5841121495327073
198,0.4207317073170732,0.75,0.2546012269938558,0.3467829880043638,0.3038264856286368,1.0,0.6598130841121304,0.32558139534830843,0.12209842154132389,0.20915032679738488,0.8619153674832916,0.26666666666642413,0.15980092342747554,0.19909688013136417,0.29999999999999716,0.6302521008403374,0.5417728688756682
45,0.5365853658536586,0.41666666666666663,0.6625766871165695,0.5151581243184324,0.536060659495682,1.0,0.5214953271027838,0.32558139534830843,0.35283194057567613,0.5098039215686256,0.6280623608017777,0.2444444444445253,0.36061641782094966,0.6239737274220047,0.5999999999999943,0.5798319327731107,0.45652789578023345
17,0.6524390243902439,0.75,0.794478527607339,0.5731733914940023,0.5993651913242815,1.0,0.27663551401869313,0.6744186046507821,0.15253275559682322,0.7712418300653567,0.3273942093541109,0.8000000000001819,0.09420159501109282,0.6600985221674804,0.5999999999999943,0.1680672268907628,0.37354856981025364
251,0.5548780487804879,0.6666666666666667,0.2147239263803442,0.308833151581247,0.3092928936695465,1.0,0.6710280373831807,0.3023255813950527,0.23645930052615682,0.18954248366013005,0.8418708240534585,0.13333333333321207,0.22492054925945837,0.29105090311986714,0.29999999999999716,0.7058823529411811,0.7019258000566424
46,0.5792682926829269,0.3333333333333333,0.43251533742329684,0.5282442748091611,0.6624933874096257,1.0,0.3738317757009213,0.5116279069761731,0.33379758588672814,0.5228758169934657,0.40311804008908325,0.3999999999996362,0.28416381843257454,0.522167487684726,0.5,0.39495798319327946,0.3200226564712594
129,0.5487804878048781,0.75,0.42638036809816526,0.43118865866957634,0.4789278786810094,1.0,0.6411214953270843,0.4651162790696617,0.21629010626225664,0.3986928104575149,0.6258351893095835,0.3111111111111313,0.1933801043353114,0.5693760262725718,0.19999999999999574,0.5546218487395009,0.49461908807703736
177,0.5670731707317074,0.41666666666666663,0.46012269938651684,0.3958560523446053,0.4833362722623882,1.0,0.44859813084110556,0.37209302325572935,0.12854637367172472,0.2941176470588225,0.6414253897550282,0.46666666666715173,0.1667566109012455,0.49589490968801186,0.5,0.2857142857142918,0.5566411781365019
97,0.5060975609756098,0.3333333333333333,0.2546012269938558,0.310796074154851,0.2133662493387405,1.0,0.743925233644859,0.09302325581393234,0.21525843392138455,0.28104575163398593,0.7616926503340835,0.22222222222171695,0.23547400611621327,0.3694581280788114,0.29999999999999716,0.6470588235294201,0.7458227131124318
160,0.48780487804878053,0.25,0.3558282208588821,0.4610687022900777,0.3533768294833344,1.0,0.5626168224299022,0.4651162790696617,0.14051377282574862,0.457516339869283,0.5456570155901943,0.33333333333393966,0.1356958685614913,0.4642857142857082,0.29999999999999716,0.48739495798319865,0.5359671481166828
54,0.3414634146341463,0.16666666666666663,0.47852760736194,0.5818974918211595,0.4895080232763185,1.0,0.41869158878503754,0.37209302325572935,0.22366656349943526,0.457516339869283,0.48552338530066663,0.4444444444443434,0.2184445643700954,0.3444170771756916,0.5999999999999943,0.42016806722689637,0.5225148683092584
68,0.6890243902439025,0.25,0.50306748466258,0.4021810250817879,0.46940574854522765,1.0,0.7009345794392488,0.2558139534885413,0.3047560094913848,0.44444444444444287,0.6837416481069027,0.33333333333393966,0.3510823289560463,0.39655172413792883,0.5999999999999943,0.5378151260504254,0.6016709147550259
113,0.45121951219512196,0.41666666666666663,0.27607361963188737,0.339367502726283,0.3334508904955058,1.0,0.7158878504672685,0.20930232558112039,0.2181471164758122,0.41830065359476976,0.8663697104677226,0.22222222222171695,0.2839239671403746,0.3013136288998268,0.29999999999999716,0.5294117647058911,0.5841121495327073
54,0.18292682926829268,0.75,0.5184049079754516,0.3500545256270442,0.4517721742197125,1.0,0.48971962616822395,0.5348837209303383,0.18523676880222695,0.4901960784313708,0.574610244988861,0.4444444444443434,0.15416441806080172,0.43226600985221353,0.5,0.5798319327731107,0.41801189464740673
24,0.3902439024390244,0.5833333333333334,0.5552147239263547,0.5400218102508205,0.7104567095750305,1.0,0.3943925233644876,0.6046511627901054,0.24053440627257316,0.6143790849673216,0.38752783964363857,0.46666666666715173,0.21940396953888808,0.5032840722495848,0.6999999999999957,0.5126050420168085,0.3745397904276402
187,0.5304878048780488,0.25,0.42638036809816526,0.2521264994547465,0.25515782049021496,1.0,0.803738317756995,0.18604651162786467,0.1940575673166265,0.22222222222222143,0.8106904231625975,0.17777777777791925,0.1887629669604891,0.2865353037766809,0.29999999999999716,0.7142857142857224,0.6277258566978219
30,0.676829268292683,0.25,0.5582822085889347,0.4244274809160302,0.608181978487039,1.0,0.38504672897194325,0.6279069767442707,0.1965851645517418,0.647058823529413,0.44543429844098625,0.6000000000003638,0.18180727948671915,0.5693760262725718,0.3999999999999986,0.46218487394958885,0.4007363353157771
101,0.6646341463414634,0.6666666666666667,0.3865030674846537,0.5718647764449258,0.46199964732851484,1.0,0.6242990654205585,0.5581395348826845,0.08588672237697637,0.5947712418300668,0.6681514476614865,0.42222222222244454,0.15968099778137912,0.36206896551723844,0.5,0.4705882352941231,0.4209855564995735
70,0.4451219512195122,0.41666666666666663,0.41104294478526526,0.5177753544165782,0.4353729500969834,1.0,0.6523364485981205,0.2558139534885413,0.21051274115341556,0.3856209150326819,0.6748329621380975,0.2444444444445253,0.23613359716975424,0.38628899835796204,0.29999999999999716,0.5462184873949596,0.4579439252336499
168,0.6524390243902439,0.5,0.5981595092024463,0.3925845147219178,0.3560218656321652,1.0,0.6280373831775705,0.37209302325572935,0.16805942432683452,0.339869281045754,0.7060133630289585,0.3999999999996362,0.20033579180907424,0.4043513957306999,0.5,0.49579831932774,0.5838289436420254
196,0.6463414634146342,0.16666666666666663,0.5613496932515147,0.43794983642312246,0.3694233821195567,1.0,0.3999999999999915,0.37209302325572935,0.1787372330547825,0.40522875816993675,0.6636971046770554,0.42222222222244454,0.1271211848653877,0.48275862068965125,0.5,0.5042016806722742,0.5344095157179254
197,0.5426829268292683,0.16666666666666663,0.5920245398772863,0.48266085059978536,0.3278081467113374,1.0,0.6224299065420382,0.5348837209303383,0.16754358815639847,0.3986928104575149,0.6503340757238334,0.4444444444443434,0.16531750314805294,0.34031198686371056,0.5,0.41176470588235503,0.5991220617388819
191,0.39634146341463417,0.41666666666666663,0.28527607361962737,0.43009814612867814,0.3678363604302568,1.0,0.6242990654205585,0.13953488372044376,0.2157742700918206,0.28758169934640776,0.6458797327394308,0.2888888888892325,0.19775739041794083,0.2032019704433452,0.3999999999999986,0.49579831932774,0.6796941376380587
137,0.28048780487804875,0.41666666666666663,0.19938650306747263,0.296401308615053,0.2787868100864017,1.0,0.6616822429906364,0.279069767441797,0.1738883730527263,0.24836601307189454,0.8530066815144721,0.2000000000007276,0.21940396953888808,0.2865353037766809,0.09999999999999432,0.6386554621848788,0.677003681676581
59,0.3597560975609756,0.6666666666666667,0.3404907975460105,0.3611777535441618,0.381414212660907,1.0,0.6280373831775705,0.34883720930247364,0.35185185185186185,0.3856209150326819,0.8106904231625975,0.22222222222171695,0.4049289440546886,0.3665845648604247,0.5999999999999943,0.613445378151269,0.6406117247238754
79,0.5121951219512195,0.9166666666666667,0.5429447852760632,0.3478735005452549,0.5628636924704651,1.0,0.4803738317756796,0.5581395348826845,0.17822139688436067,0.542483660130717,0.38307349665923596,0.46666666666715173,0.17143371109911953,0.474137931034484,0.6999999999999957,0.3781512605042039,0.4630416312659307
179,0.7195121951219513,0.9166666666666667,0.5122699386502916,0.35943293347873606,0.3699523893493222,1.0,0.46168224299064775,0.39534883720898506,0.19003404518725375,0.36601307189542354,0.6481069042316392,0.37777777777773736,0.19511902620375565,0.47167487684728826,0.29999999999999716,0.48739495798319865,0.504814500141606
